epoch,loss,lr,mean_absolute_error,time,val_loss,val_mean_absolute_error
0,0.6502744,0.001,0.6941473,6144445595,0.4289789,0.6363297
1,0.2787306,0.0008125,0.4275154,450643021,0.5905033,0.57589257
2,0.1279047,0.000625,0.2953596,459468765,0.7711539,0.6548666
3,0.13064858,0.0004375,0.28614882,429942512,0.8542337,0.7191188
4,0.121077284,0.00025,0.27938503,439724420,0.87304664,0.7336154
5,0.15454105,0.00025,0.31190902,455151904,0.87019676,0.73118174
6,0.15400237,0.00025,0.32437247,472615197,0.8548155,0.72394204
7,0.17795095,0.00025,0.33835587,433185078,0.83471346,0.7164545
8,0.15778878,0.00025,0.32064494,405225341,0.8146737,0.71280277
9,0.15577528,0.00025,0.3080004,405400140,0.8001044,0.71014225
