epoch,loss,lr,mean_absolute_error,time,val_loss,val_mean_absolute_error
0,0.5827749,0.001,0.62328184,6219471782,0.53236127,0.6924212
1,0.375746,0.0008125,0.49617177,431553190,0.5343185,0.5808088
2,0.2122558,0.000625,0.36481777,425549799,0.61845255,0.607519
3,0.20207861,0.0004375,0.35524532,417697571,0.6926935,0.6065294
4,0.20216939,0.00025,0.35721076,424914241,0.74732655,0.61840296
5,0.18877047,0.00025,0.33886176,430932220,0.7948954,0.6660987
6,0.2039342,0.00025,0.35061663,442160735,0.82540053,0.6980423
7,0.1683232,0.00025,0.326471,427021524,0.8316874,0.70349157
8,0.16884989,0.00025,0.31665796,403384679,0.8253161,0.6993356
9,0.14426133,0.00025,0.28817904,406512337,0.8059726,0.6848904
