epoch,loss,lr,mean_absolute_error,time,val_loss,val_mean_absolute_error
0,0.56670296,0.001,0.6262623,6423270955,0.5760499,0.6567792
1,0.2619293,0.0008125,0.42630595,445610019,0.8498852,0.7470902
2,0.16886213,0.000625,0.31701544,419895667,0.8918774,0.77433187
3,0.14243993,0.0004375,0.29767054,422866489,0.84301126,0.7498635
4,0.12491676,0.00025,0.28007013,442935716,0.78152406,0.70134884
5,0.163293,0.00025,0.31931737,419316684,0.7284847,0.66476345
6,0.21127628,0.00025,0.3803837,438347784,0.67688054,0.6428852
7,0.1685375,0.00025,0.32749373,419726578,0.6458829,0.6425415
8,0.13789436,0.00025,0.29491118,403569748,0.6235118,0.6453097
9,0.12769863,0.00025,0.28653657,402675782,0.60828257,0.6449703
