epoch,loss,lr,mean_absolute_error,time,val_loss,val_mean_absolute_error
0,0.5581354,0.001,0.64026016,6251633834,0.25454146,0.45571098
1,0.21662751,0.0008125,0.3774929,426008765,0.30023587,0.43177184
2,0.15916106,0.000625,0.3031249,430113987,0.48479247,0.59092015
3,0.1282026,0.0004375,0.27086207,421487508,0.6282625,0.6832144
4,0.1693229,0.00025,0.322717,430289547,0.7177608,0.73428524
5,0.1672666,0.00025,0.3098114,423995117,0.7740567,0.76431483
6,0.14226732,0.00025,0.30716336,419318317,0.80134547,0.7781706
7,0.15881683,0.00025,0.32257652,438930152,0.79593647,0.77380246
8,0.14546737,0.00025,0.30171338,401547144,0.7743561,0.7600812
9,0.11928132,0.00025,0.2809049,420071618,0.74212515,0.7398188
