epoch,loss,lr,mean_absolute_error,time,val_loss,val_mean_absolute_error
0,0.4448964,0.001,0.5485357,6101897335,0.3513987,0.442698
1,0.16679421,0.0008125,0.31958023,424794244,0.6771742,0.6401875
2,0.11832495,0.000625,0.29241544,429375403,0.9011187,0.7601793
3,0.171339,0.0004375,0.34309545,417887299,0.99185896,0.81347215
4,0.13828066,0.00025,0.31097943,416939362,1.0180697,0.8317455
5,0.1971359,0.00025,0.37023932,418318662,1.015511,0.83675325
6,0.18276039,0.00025,0.36232263,425351095,0.9918344,0.8337312
7,0.19378102,0.00025,0.37024036,419477718,0.9448167,0.8159499
8,0.16060519,0.00025,0.33242705,402609217,0.87955314,0.78821844
9,0.14144535,0.00025,0.31270736,402267793,0.8118851,0.75609136
