msize,mif0.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif0.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif0.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif0.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif0.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif0.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif0.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif0.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif0.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif0.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat,mif0.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat,mif0.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat
1048576,503.51,609.82,449.20,424.95,120.28,603.36,442.18,412.17,1638.48,616.45,465.37,443.78
2097152,690.73,937.92,739.16,561.73,168.22,930.62,722.00,545.67,2246.03,943.75,775.01,575.89
4194304,2810.77,1707.51,1261.00,888.20,2305.69,1703.57,1222.76,862.62,3302.98,1711.40,1327.99,911.15
8388608,4743.58,2778.04,2349.84,1572.10,4069.55,2768.37,2276.61,1507.76,5288.67,2785.04,2480.15,1626.79
16777216,8869.59,4587.81,4129.83,2954.48,8260.87,4572.28,4015.99,2859.51,9474.90,4602.99,4384.65,3053.43
33554432,17459.11,7758.52,7356.52,5782.25,16878.34,7742.35,7208.06,5655.16,18086.44,7768.92,7666.65,5966.10
67108864,35636.68,14176.43,13706.84,11442.20,35037.43,14161.10,13399.41,11167.71,36278.61,14191.63,14218.03,11774.96
134217728,74698.93,26960.15,26352.04,22918.77,74185.78,26950.38,25731.29,22653.46,75351.63,26971.76,27057.86,23297.87
msize,mif2.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif2.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif2.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif2.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif2.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif2.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif2.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif2.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif2.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif2.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat,mif2.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat,mif2.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat
